ano,course_id,codigo_instituicao,instituicao,codigo_curso,curso,vagas_iniciais,nota_ultimo_colocado_prevista,colocados_previsto,lower_95_ci_colocados,upper_95_ci_colocados,lower_95_ci_nota_ultimo_colocado,upper_95_ci_nota_ultimo_colocado
2025,9147_6800,6800,ISCTE - Instituto Universitário de Lisboa,9147,Gestão,176.0,167.6,176.0,171.0,176.0,171.0,176.0
2025,9148_3082,3082,"Universidade do Algarve - Escola Superior de Gestão, Hotelaria e Turismo",9148,Gestão (regime noturno),26.0,127.5,25.0,19.0,26.0,19.0,26.0
2025,9148_3087,3087,"Universidade do Algarve - Escola Superior de Gestão, Hotelaria e Turismo (Portimão)",9148,Gestão (regime noturno),20.0,112.3,8.0,4.0,12.0,4.0,12.0
2025,9148_3163,3163,Instituto Politécnico de Viana do Castelo - Escola Superior de Tecnologia e Gestão,9148,Gestão (regime noturno),33.0,96.8,22.0,11.0,30.0,11.0,30.0
2025,9152_0204,204,Universidade do Algarve - Faculdade de Economia,9152,Gestão de Empresas,70.0,144.2,70.0,67.0,70.0,67.0,70.0
2025,9152_3023,3023,Instituto Politécnico de Beja - Escola Superior de Tecnologia e de Gestão,9152,Gestão de Empresas,35.0,108.3,34.0,23.0,35.0,23.0,35.0
2025,9152_3031,3031,Instituto Politécnico do Cávado e do Ave - Escola Superior de Gestão,9152,Gestão de Empresas,40.0,161.4,40.0,38.0,40.0,38.0,40.0
2025,9152_3063,3063,Instituto Politécnico de Coimbra - Instituto Superior de Contabilidade e Administração de Coimbra,9152,Gestão de Empresas,101.0,154.5,100.0,83.0,101.0,83.0,101.0
2025,9152_3143,3143,Instituto Politécnico de Santarém - Escola Superior de Gestão e Tecnologia de Santarém,9152,Gestão de Empresas,90.0,139.5,84.0,24.0,90.0,24.0,90.0
2025,9152_3182,3182,Instituto Politécnico de Viseu - Escola Superior de Tecnologia e Gestão de Viseu,9152,Gestão de Empresas,70.0,133.8,70.0,63.0,70.0,63.0,70.0
2025,9152_3241,3241,Instituto Politécnico de Tomar - Escola Superior de Gestão de Tomar,9152,Gestão de Empresas,55.0,111.9,44.0,15.0,55.0,15.0,55.0
2025,9155_0906,906,Universidade Nova de Lisboa - Instituto Superior de Estatística e Gestão de Informação,9155,Gestão de Informação,64.0,172.5,63.0,61.0,64.0,61.0,64.0
2025,9156_3143,3143,Instituto Politécnico de Santarém - Escola Superior de Gestão e Tecnologia de Santarém,9156,Gestão de Marketing,55.0,143.6,54.0,49.0,55.0,49.0,55.0
2025,9156_6800,6800,ISCTE - Instituto Universitário de Lisboa,9156,Gestão de Marketing,40.0,162.1,40.0,38.0,40.0,38.0,40.0
2025,9157_1516,1516,Universidade de Lisboa - Instituto Superior de Ciências Sociais e Políticas,9157,Gestão de Recursos Humanos,65.0,158.7,64.0,62.0,65.0,62.0,65.0
2025,9157_3092,3092,Instituto Politécnico da Guarda - Escola Superior de Tecnologia e Gestão,9157,Gestão de Recursos Humanos,46.0,120.9,45.0,33.0,46.0,33.0,46.0
2025,9157_3153,3153,Instituto Politécnico de Setúbal - Escola Superior de Ciências Empresariais,9157,Gestão de Recursos Humanos,53.0,151.2,53.0,50.0,53.0,50.0,53.0
2025,9157_6800,6800,ISCTE - Instituto Universitário de Lisboa,9157,Gestão de Recursos Humanos,41.0,171.8,41.0,39.0,41.0,39.0,41.0
2025,9162_1510,1510,Universidade de Lisboa - Faculdade de Motricidade Humana,9162,Gestão do Desporto,31.0,155.1,31.0,29.0,31.0,29.0,31.0
2025,9164_3139,3139,Instituto Politécnico do Porto - Escola Superior de Hotelaria e Turismo,9164,Gestão e Administração Hoteleira,44.0,158.4,44.0,41.0,44.0,41.0,44.0
2025,9165_3045,3045,"Instituto Politécnico de Bragança - Escola Superior de Comunicação, Administração e Turismo de Mirandela",9165,Gestão e Administração Pública,65.0,107.3,36.0,17.0,65.0,17.0,65.0
2025,9168_3186,3186,Instituto Politécnico de Viseu - Escola Superior de Tecnologia e Gestão de Lamego,9168,Gestão e Informática,23.0,113.1,19.0,11.0,23.0,11.0,23.0
2025,9173_3082,3082,"Universidade do Algarve - Escola Superior de Gestão, Hotelaria e Turismo",9173,Gestão Hoteleira,48.0,138.5,48.0,47.0,48.0,47.0,48.0
2025,9173_3095,3095,Instituto Politécnico da Guarda - Escola Superior de Turismo e Hotelaria,9173,Gestão Hoteleira,25.0,107.7,12.0,4.0,22.0,4.0,22.0
2025,9178_3105,3105,Instituto Politécnico de Leiria - Escola Superior de Turismo e Tecnologia do Mar,9178,Gestão Turística e Hoteleira,48.0,112.0,18.0,7.0,32.0,7.0,32.0
2025,9179_3186,3186,Instituto Politécnico de Viseu - Escola Superior de Tecnologia e Gestão de Lamego,9179,"Gestão Turística, Cultural e Patrimonial",21.0,124.1,12.0,5.0,21.0,5.0,21.0
2025,9181_0150,150,Universidade dos Açores - Faculdade de Ciências Sociais e Humanas,9181,História,20.0,140.6,19.0,16.0,20.0,16.0,20.0
2025,9181_0505,505,Universidade de Coimbra - Faculdade de Letras,9181,História,63.0,160.3,63.0,61.0,63.0,61.0,63.0
2025,9181_0902,902,Universidade Nova de Lisboa - Faculdade de Ciências Sociais e Humanas,9181,História,45.0,157.2,45.0,42.0,45.0,42.0,45.0
2025,9181_1107,1107,Universidade do Porto - Faculdade de Letras,9181,História,77.0,159.5,77.0,70.0,77.0,70.0,77.0
2025,9181_1506,1506,Universidade de Lisboa - Faculdade de Letras,9181,História,61.0,153.2,61.0,59.0,61.0,59.0,61.0
2025,9182_0505,505,Universidade de Coimbra - Faculdade de Letras,9182,História da Arte,24.0,142.1,24.0,21.0,24.0,21.0,24.0
2025,9182_0902,902,Universidade Nova de Lisboa - Faculdade de Ciências Sociais e Humanas,9182,História da Arte,40.0,133.3,40.0,38.0,40.0,38.0,40.0
2025,9182_1107,1107,Universidade do Porto - Faculdade de Letras,9182,História da Arte,38.0,145.2,38.0,36.0,38.0,36.0,38.0
2025,9182_1506,1506,Universidade de Lisboa - Faculdade de Letras,9182,História da Arte,40.0,139.7,40.0,38.0,40.0,38.0,40.0
2025,9185_0160,160,Universidade dos Açores - Faculdade de Ciências e Tecnologia,9185,Informática,26.0,119.1,19.0,8.0,26.0,8.0,26.0
2025,9185_3143,3143,Instituto Politécnico de Santarém - Escola Superior de Gestão e Tecnologia de Santarém,9185,Informática,66.0,122.9,19.0,4.0,60.0,4.0,60.0
2025,9186_3063,3063,Instituto Politécnico de Coimbra - Instituto Superior de Contabilidade e Administração de Coimbra,9186,Informática de Gestão,41.0,131.4,41.0,39.0,41.0,39.0,41.0
2025,9188_3045,3045,"Instituto Politécnico de Bragança - Escola Superior de Comunicação, Administração e Turismo de Mirandela",9188,Informática e Comunicações,42.0,137.2,2.0,0.0,6.0,0.0,6.0
2025,9189_6800,6800,ISCTE - Instituto Universitário de Lisboa,9189,Informática e Gestão de Empresas,60.0,157.2,60.0,58.0,60.0,58.0,60.0
2025,9191_3113,3113,Instituto Politécnico de Lisboa - Escola Superior de Comunicação Social,9191,Jornalismo,61.0,159.8,61.0,59.0,61.0,59.0,61.0
2025,9192_1107,1107,Universidade do Porto - Faculdade de Letras,9192,Línguas Aplicadas,60.0,174.4,60.0,58.0,60.0,58.0,60.0
2025,9196_1202,1202,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências Humanas e Sociais,9196,Línguas e Relações Empresariais,60.0,156.7,60.0,58.0,60.0,58.0,60.0
2025,9196_1306,1306,Universidade da Madeira - Faculdade de Artes e Humanidades,9196,Línguas e Relações Empresariais,43.0,147.1,43.0,40.0,43.0,40.0,43.0
2025,9197_1107,1107,Universidade do Porto - Faculdade de Letras,9197,Línguas e Relações Internacionais,78.0,182.3,77.0,67.0,78.0,67.0,78.0
2025,9204_0201,201,Universidade do Algarve - Faculdade de Ciências Humanas e Sociais,9204,"Línguas, Literaturas e Culturas",26.0,140.6,25.0,21.0,26.0,21.0,26.0
2025,9204_0902,902,Universidade Nova de Lisboa - Faculdade de Ciências Sociais e Humanas,9204,"Línguas, Literaturas e Culturas",75.0,164.7,75.0,70.0,75.0,70.0,75.0
2025,9204_1107,1107,Universidade do Porto - Faculdade de Letras,9204,"Línguas, Literaturas e Culturas",79.0,171.3,79.0,77.0,79.0,77.0,79.0
2025,9204_1202,1202,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências Humanas e Sociais,9204,"Línguas, Literaturas e Culturas",38.0,152.8,38.0,36.0,38.0,36.0,38.0
2025,9204_1506,1506,Universidade de Lisboa - Faculdade de Letras,9204,"Línguas, Literaturas e Culturas",211.0,131.8,211.0,208.0,211.0,208.0,211.0
2025,9205_3011,3011,Universidade de Aveiro - Instituto Superior de Contabilidade e Administração de Aveiro,9205,Marketing,33.0,162.4,33.0,30.0,33.0,30.0,33.0
2025,9205_3045,3045,"Instituto Politécnico de Bragança - Escola Superior de Comunicação, Administração e Turismo de Mirandela",9205,Marketing,39.0,139.2,30.0,12.0,39.0,12.0,39.0
2025,9205_3065,3065,Instituto Politécnico de Coimbra - Escola Superior de Tecnologia e Gestão de Oliveira do Hospital,9205,Marketing,33.0,145.6,33.0,30.0,33.0,30.0,33.0
2025,9205_3082,3082,"Universidade do Algarve - Escola Superior de Gestão, Hotelaria e Turismo",9205,Marketing,33.0,145.3,33.0,29.0,33.0,29.0,33.0
2025,9205_3092,3092,Instituto Politécnico da Guarda - Escola Superior de Tecnologia e Gestão,9205,Marketing,30.0,143.1,28.0,17.0,30.0,17.0,30.0
2025,9205_3102,3102,Instituto Politécnico de Leiria - Escola Superior de Tecnologia e Gestão,9205,Marketing,50.0,129.6,50.0,49.0,50.0,49.0,50.0
2025,9205_3134,3134,Instituto Politécnico do Porto - Instituto Superior de Contabilidade e Administração do Porto,9205,Marketing,90.0,167.9,89.0,85.0,90.0,85.0,90.0
2025,9205_3153,3153,Instituto Politécnico de Setúbal - Escola Superior de Ciências Empresariais,9205,Marketing,55.0,152.2,54.0,46.0,55.0,46.0,55.0
2025,9205_3182,3182,Instituto Politécnico de Viseu - Escola Superior de Tecnologia e Gestão de Viseu,9205,Marketing,45.0,144.3,44.0,40.0,45.0,40.0,45.0
2025,9207_3105,3105,Instituto Politécnico de Leiria - Escola Superior de Turismo e Tecnologia do Mar,9207,Marketing Turístico,36.0,124.7,30.0,14.0,36.0,14.0,36.0
2025,9209_0501,501,Universidade de Coimbra - Faculdade de Ciências e Tecnologia,9209,Matemática,40.0,136.2,40.0,38.0,40.0,38.0,40.0
2025,9209_0903,903,Universidade Nova de Lisboa - Faculdade de Ciências e Tecnologia,9209,Matemática,25.0,165.7,25.0,23.0,25.0,23.0,25.0
2025,9209_1103,1103,Universidade do Porto - Faculdade de Ciências,9209,Matemática,56.0,159.0,56.0,55.0,56.0,55.0,56.0
2025,9209_1307,1307,Universidade da Madeira - Faculdade de Ciências Exatas e da Engenharia,9209,Matemática,22.0,139.9,13.0,5.0,22.0,5.0,22.0
2025,9209_1503,1503,Universidade de Lisboa - Faculdade de Ciências,9209,Matemática,50.0,153.5,50.0,49.0,50.0,49.0,50.0
2025,9210_0203,203,Universidade do Algarve - Faculdade de Ciências e Tecnologia,9210,Matemática Aplicada à Economia e à Gestão,25.0,123.6,16.0,10.0,21.0,10.0,21.0
2025,9210_0602,602,Universidade de Évora - Escola de Ciências e Tecnologia,9210,Matemática Aplicada à Economia e à Gestão,26.0,129.3,21.0,10.0,26.0,10.0,26.0
2025,9210_1517,1517,Universidade de Lisboa - Instituto Superior de Economia e Gestão,9210,Matemática Aplicada à Economia e à Gestão,60.0,183.4,60.0,58.0,60.0,58.0,60.0
2025,9212_1503,1503,Universidade de Lisboa - Faculdade de Ciências,9212,"Meteorologia, Oceanografia e Geofísica",23.0,128.0,23.0,16.0,23.0,16.0,23.0
2025,9213_3045,3045,"Instituto Politécnico de Bragança - Escola Superior de Comunicação, Administração e Turismo de Mirandela",9213,Multimédia,51.0,116.1,14.0,2.0,48.0,2.0,48.0
2025,9213_3331,3331,Instituto Politécnico do Porto - Escola Superior de Media Artes e Design,9213,Multimédia,25.0,172.7,25.0,23.0,25.0,23.0,25.0
2025,9219_0150,150,Universidade dos Açores - Faculdade de Ciências Sociais e Humanas,9219,Psicologia,33.0,156.1,33.0,30.0,33.0,30.0,33.0
2025,9219_0201,201,Universidade do Algarve - Faculdade de Ciências Humanas e Sociais,9219,Psicologia,65.0,161.1,64.0,62.0,65.0,62.0,65.0
2025,9219_0604,604,Universidade de Évora - Escola de Ciências Sociais,9219,Psicologia,54.0,164.0,54.0,51.0,54.0,51.0,54.0
2025,9219_1202,1202,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências Humanas e Sociais,9219,Psicologia,71.0,166.0,71.0,68.0,71.0,68.0,71.0
2025,9219_1306,1306,Universidade da Madeira - Faculdade de Artes e Humanidades,9219,Psicologia,30.0,155.5,29.0,27.0,30.0,27.0,30.0
2025,9219_6800,6800,ISCTE - Instituto Universitário de Lisboa,9219,Psicologia,95.0,175.8,93.0,63.0,95.0,63.0,95.0
2025,9222_3113,3113,Instituto Politécnico de Lisboa - Escola Superior de Comunicação Social,9222,Publicidade e Marketing,59.0,166.4,59.0,57.0,59.0,57.0,59.0
2025,9223_0501,501,Universidade de Coimbra - Faculdade de Ciências e Tecnologia,9223,Química,22.0,111.4,15.0,10.0,21.0,10.0,21.0
2025,9223_1103,1103,Universidade do Porto - Faculdade de Ciências,9223,Química,45.0,116.2,23.0,13.0,41.0,13.0,41.0
2025,9223_1503,1503,Universidade de Lisboa - Faculdade de Ciências,9223,Química,27.0,144.3,26.0,24.0,27.0,24.0,27.0
2025,9224_0903,903,Universidade Nova de Lisboa - Faculdade de Ciências e Tecnologia,9224,Química Aplicada,30.0,146.0,29.0,27.0,30.0,27.0,30.0
2025,9226_1503,1503,Universidade de Lisboa - Faculdade de Ciências,9226,Química Tecnológica,21.0,123.9,16.0,10.0,21.0,10.0,21.0
2025,9227_3134,3134,Instituto Politécnico do Porto - Instituto Superior de Contabilidade e Administração do Porto,9227,Recursos Humanos,46.0,162.0,46.0,43.0,46.0,43.0,46.0
2025,9229_0503,503,Universidade de Coimbra - Faculdade de Economia,9229,Relações Internacionais,53.0,170.2,53.0,52.0,53.0,52.0,53.0
2025,9229_0604,604,Universidade de Évora - Escola de Ciências Sociais,9229,Relações Internacionais,67.0,153.5,67.0,65.0,67.0,65.0,67.0
2025,9229_1516,1516,Universidade de Lisboa - Instituto Superior de Ciências Sociais e Políticas,9229,Relações Internacionais,70.0,166.6,70.0,68.0,70.0,68.0,70.0
2025,9231_3113,3113,Instituto Politécnico de Lisboa - Escola Superior de Comunicação Social,9231,Relações Públicas e Comunicação Empresarial,59.0,160.4,59.0,57.0,59.0,57.0,59.0
2025,9235_3012,3012,Universidade de Aveiro - Escola Superior de Tecnologia e Gestão de Águeda,9235,Secretariado e Comunicação Empresarial,25.0,145.2,24.0,22.0,25.0,22.0,25.0
2025,9238_0150,150,Universidade dos Açores - Faculdade de Ciências Sociais e Humanas,9238,Serviço Social,35.0,129.8,34.0,33.0,35.0,33.0,35.0
2025,9238_0507,507,Universidade de Coimbra - Faculdade de Psicologia e de Ciências da Educação,9238,Serviço Social,32.0,160.0,32.0,30.0,32.0,30.0,32.0
2025,9238_1202,1202,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências Humanas e Sociais,9238,Serviço Social,46.0,150.6,46.0,43.0,46.0,43.0,46.0
2025,9238_1516,1516,Universidade de Lisboa - Instituto Superior de Ciências Sociais e Políticas,9238,Serviço Social,54.0,151.1,54.0,53.0,54.0,53.0,54.0
2025,9238_3022,3022,Instituto Politécnico de Beja - Escola Superior de Educação,9238,Serviço Social,50.0,122.9,49.0,37.0,50.0,37.0,50.0
2025,9238_3052,3052,Instituto Politécnico de Castelo Branco - Escola Superior de Educação de Castelo Branco,9238,Serviço Social,61.0,137.6,60.0,41.0,61.0,41.0,61.0
2025,9238_3101,3101,Instituto Politécnico de Leiria - Escola Superior de Educação e Ciências Sociais,9238,Serviço Social,39.0,145.4,39.0,37.0,39.0,37.0,39.0
2025,9238_3121,3121,Instituto Politécnico de Portalegre - Escola Superior de Educação e Ciências Sociais,9238,Serviço Social,40.0,128.5,39.0,33.0,40.0,33.0,40.0
2025,9238_3186,3186,Instituto Politécnico de Viseu - Escola Superior de Tecnologia e Gestão de Lamego,9238,Serviço Social,55.0,129.5,40.0,27.0,55.0,27.0,55.0
2025,9240_0150,150,Universidade dos Açores - Faculdade de Ciências Sociais e Humanas,9240,Sociologia,28.0,109.7,28.0,25.0,28.0,25.0,28.0
2025,9240_0204,204,Universidade do Algarve - Faculdade de Economia,9240,Sociologia,40.0,137.1,39.0,35.0,40.0,35.0,40.0
2025,9240_0503,503,Universidade de Coimbra - Faculdade de Economia,9240,Sociologia,40.0,150.2,40.0,38.0,40.0,38.0,40.0
2025,9240_0604,604,Universidade de Évora - Escola de Ciências Sociais,9240,Sociologia,41.0,142.4,41.0,39.0,41.0,39.0,41.0
2025,9240_0902,902,Universidade Nova de Lisboa - Faculdade de Ciências Sociais e Humanas,9240,Sociologia,57.0,150.2,57.0,56.0,57.0,56.0,57.0
2025,9240_1107,1107,Universidade do Porto - Faculdade de Letras,9240,Sociologia,44.0,154.1,44.0,41.0,44.0,41.0,44.0
2025,9240_1516,1516,Universidade de Lisboa - Instituto Superior de Ciências Sociais e Políticas,9240,Sociologia,46.0,147.5,46.0,43.0,46.0,43.0,46.0
2025,9240_6800,6800,ISCTE - Instituto Universitário de Lisboa,9240,Sociologia,63.0,154.9,63.0,61.0,63.0,61.0,63.0
2025,9242_3023,3023,Instituto Politécnico de Beja - Escola Superior de Tecnologia e de Gestão,9242,Solicitadoria,41.0,141.1,40.0,25.0,41.0,25.0,41.0
2025,9242_3031,3031,Instituto Politécnico do Cávado e do Ave - Escola Superior de Gestão,9242,Solicitadoria,39.0,156.9,39.0,37.0,39.0,37.0,39.0
2025,9242_3045,3045,"Instituto Politécnico de Bragança - Escola Superior de Comunicação, Administração e Turismo de Mirandela",9242,Solicitadoria,59.0,134.3,56.0,31.0,59.0,31.0,59.0
2025,9242_3054,3054,Instituto Politécnico de Castelo Branco - Escola Superior de Gestão de Idanha-a-Nova,9242,Solicitadoria,40.0,139.7,34.0,14.0,40.0,14.0,40.0
2025,9242_3102,3102,Instituto Politécnico de Leiria - Escola Superior de Tecnologia e Gestão,9242,Solicitadoria,62.0,146.4,62.0,61.0,62.0,61.0,62.0
2025,9242_3117,3117,Instituto Politécnico de Lisboa - Instituto Superior de Contabilidade e Administração de Lisboa,9242,Solicitadoria,54.0,156.2,54.0,53.0,54.0,53.0,54.0
2025,9242_3138,3138,Instituto Politécnico do Porto - Escola Superior de Tecnologia e Gestão,9242,Solicitadoria,38.0,165.2,38.0,36.0,38.0,36.0,38.0
2025,9243_0603,603,Universidade de Évora - Escola de Artes,9243,Teatro,22.0,142.5,21.0,18.0,22.0,18.0,22.0
2025,9243_3103,3103,Instituto Politécnico de Leiria - Escola Superior de Artes e Design,9243,Teatro,24.0,150.0,24.0,21.0,24.0,21.0,24.0
2025,9252_0902,902,Universidade Nova de Lisboa - Faculdade de Ciências Sociais e Humanas,9252,Tradução,60.0,162.0,60.0,58.0,60.0,58.0,60.0
2025,9252_1506,1506,Universidade de Lisboa - Faculdade de Letras,9252,Tradução,58.0,151.6,58.0,57.0,58.0,57.0,58.0
2025,9254_0170,170,Universidade dos Açores - Faculdade de Economia e Gestão,9254,Turismo,25.0,126.9,24.0,17.0,25.0,17.0,25.0
2025,9254_0604,604,Universidade de Évora - Escola de Ciências Sociais,9254,Turismo,44.0,131.7,44.0,41.0,44.0,41.0,44.0
2025,9254_1202,1202,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências Humanas e Sociais,9254,Turismo,57.0,137.3,57.0,56.0,57.0,56.0,57.0
2025,9254_3023,3023,Instituto Politécnico de Beja - Escola Superior de Tecnologia e de Gestão,9254,Turismo,39.0,114.0,18.0,7.0,25.0,7.0,25.0
2025,9254_3045,3045,"Instituto Politécnico de Bragança - Escola Superior de Comunicação, Administração e Turismo de Mirandela",9254,Turismo,45.0,109.5,18.0,6.0,31.0,6.0,31.0
2025,9254_3054,3054,Instituto Politécnico de Castelo Branco - Escola Superior de Gestão de Idanha-a-Nova,9254,Turismo,25.0,107.0,16.0,10.0,25.0,10.0,25.0
2025,9254_3062,3062,Instituto Politécnico de Coimbra - Escola Superior de Educação de Coimbra,9254,Turismo,35.0,144.5,34.0,33.0,35.0,33.0,35.0
2025,9254_3082,3082,"Universidade do Algarve - Escola Superior de Gestão, Hotelaria e Turismo",9254,Turismo,65.0,134.3,64.0,62.0,65.0,62.0,65.0
2025,9254_3087,3087,"Universidade do Algarve - Escola Superior de Gestão, Hotelaria e Turismo (Portimão)",9254,Turismo,40.0,119.5,29.0,11.0,40.0,11.0,40.0
2025,9254_3105,3105,Instituto Politécnico de Leiria - Escola Superior de Turismo e Tecnologia do Mar,9254,Turismo,51.0,117.7,46.0,19.0,51.0,19.0,51.0
2025,9254_3121,3121,Instituto Politécnico de Portalegre - Escola Superior de Educação e Ciências Sociais,9254,Turismo,27.0,119.5,13.0,4.0,23.0,4.0,23.0
2025,9254_3163,3163,Instituto Politécnico de Viana do Castelo - Escola Superior de Tecnologia e Gestão,9254,Turismo,55.0,124.8,49.0,24.0,55.0,24.0,55.0
2025,9254_3182,3182,Instituto Politécnico de Viseu - Escola Superior de Tecnologia e Gestão de Viseu,9254,Turismo,47.0,123.6,38.0,12.0,47.0,12.0,47.0
2025,9255_3095,3095,Instituto Politécnico da Guarda - Escola Superior de Turismo e Hotelaria,9255,Turismo e Lazer,20.0,112.2,4.0,1.0,8.0,1.0,8.0
2025,9257_0501,501,Universidade de Coimbra - Faculdade de Ciências e Tecnologia,9257,Arquitetura,61.0,150.2,61.0,59.0,61.0,59.0,61.0
2025,9257_0603,603,Universidade de Évora - Escola de Artes,9257,Arquitetura,34.0,148.0,33.0,30.0,34.0,30.0,34.0
2025,9257_1102,1102,Universidade do Porto - Faculdade de Arquitetura,9257,Arquitetura,124.0,183.5,124.0,121.0,124.0,121.0,124.0
2025,9257_1501,1501,Universidade de Lisboa - Faculdade de Arquitetura,9257,Arquitetura,209.0,165.3,207.0,156.0,209.0,156.0,209.0
2025,9257_1518,1518,Universidade de Lisboa - Instituto Superior Técnico,9257,Arquitetura,47.0,154.2,47.0,46.0,47.0,46.0,47.0
2025,9257_6800,6800,ISCTE - Instituto Universitário de Lisboa,9257,Arquitetura,51.0,154.2,51.0,49.0,51.0,49.0,51.0
2025,9345_1518,1518,Universidade de Lisboa - Instituto Superior Técnico,9345,Matemática Aplicada e Computação,68.0,174.2,68.0,65.0,68.0,65.0,68.0
2025,9347_0603,603,Universidade de Évora - Escola de Artes,9347,Artes Plásticas e Multimédia,33.0,135.2,33.0,29.0,33.0,29.0,33.0
2025,9347_3181,3181,Instituto Politécnico de Viseu - Escola Superior de Educação de Viseu,9347,Artes Plásticas e Multimédia,45.0,116.1,40.0,25.0,45.0,25.0,45.0
2025,9348_0903,903,Universidade Nova de Lisboa - Faculdade de Ciências e Tecnologia,9348,Biologia Celular e Molecular,65.0,172.8,64.0,62.0,65.0,62.0,65.0
2025,9350_3021,3021,Instituto Politécnico de Beja - Escola Superior Agrária,9350,Ciência e Tecnologia dos Alimentos,26.0,106.3,2.0,1.0,6.0,1.0,6.0
2025,9379_1204,1204,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências da Vida e do Ambiente,9379,Ciências do Ambiente,20.0,126.3,12.0,4.0,18.0,4.0,18.0
2025,9380_3242,3242,Instituto Politécnico de Tomar - Escola Superior de Tecnologia de Tomar,9380,Conservação e Restauro,33.0,130.5,33.0,29.0,33.0,29.0,33.0
2025,9381_1503,1503,Universidade de Lisboa - Faculdade de Ciências,9381,Estatística Aplicada,30.0,144.3,29.0,27.0,30.0,27.0,30.0
2025,9385_1503,1503,Universidade de Lisboa - Faculdade de Ciências,9385,Matemática Aplicada,77.0,155.8,77.0,70.0,77.0,70.0,77.0
2025,9448_0501,501,Universidade de Coimbra - Faculdade de Ciências e Tecnologia,9448,Antropologia,47.0,126.9,47.0,46.0,47.0,46.0,47.0
2025,9448_0902,902,Universidade Nova de Lisboa - Faculdade de Ciências Sociais e Humanas,9448,Antropologia,43.0,141.1,43.0,40.0,43.0,40.0,43.0
2025,9448_1516,1516,Universidade de Lisboa - Instituto Superior de Ciências Sociais e Políticas,9448,Antropologia,41.0,140.8,41.0,39.0,41.0,39.0,41.0
2025,9448_6800,6800,ISCTE - Instituto Universitário de Lisboa,9448,Antropologia,27.0,144.8,26.0,24.0,27.0,24.0,27.0
2025,9455_1203,1203,Universidade de Trás-os-Montes e Alto Douro - Escola de Ciências e Tecnologia,9455,Engenharia Biomédica,25.0,142.3,17.0,13.0,23.0,13.0,23.0
2025,9455_3064,3064,Instituto Politécnico de Coimbra - Instituto Superior de Engenharia de Coimbra,9455,Engenharia Biomédica,32.0,119.3,23.0,11.0,30.0,11.0,30.0
2025,9455_3118,3118,Instituto Politécnico de Lisboa - Instituto Superior de Engenharia de Lisboa,9455,Engenharia Biomédica,26.0,143.8,25.0,23.0,26.0,23.0,26.0
2025,9455_3135,3135,Instituto Politécnico do Porto - Instituto Superior de Engenharia do Porto,9455,Engenharia Biomédica,49.0,172.8,49.0,48.0,49.0,48.0,49.0
2025,9457_3103,3103,Instituto Politécnico de Leiria - Escola Superior de Artes e Design,9457,Som e Imagem,65.0,136.2,64.0,62.0,65.0,62.0,65.0
2025,9470_3033,3033,Instituto Politécnico do Cávado e do Ave - Escola Superior de Design,9470,Design Gráfico,44.0,156.9,44.0,41.0,44.0,41.0,44.0
2025,9473_3162,3162,Instituto Politécnico de Viana do Castelo - Escola Superior de Educação,9473,Educação Social Gerontológica,26.0,107.3,24.0,18.0,26.0,18.0,26.0
2025,9476_3117,3117,Instituto Politécnico de Lisboa - Instituto Superior de Contabilidade e Administração de Lisboa,9476,Finanças Empresariais,54.0,161.2,54.0,53.0,54.0,53.0,54.0
2025,9484_3095,3095,Instituto Politécnico da Guarda - Escola Superior de Turismo e Hotelaria,9484,Restauração e Catering,20.0,131.1,4.0,1.0,8.0,1.0,8.0
2025,9485_3052,3052,Instituto Politécnico de Castelo Branco - Escola Superior de Educação de Castelo Branco,9485,Secretariado,35.0,101.6,14.0,3.0,35.0,3.0,35.0
2025,9491_3182,3182,Instituto Politécnico de Viseu - Escola Superior de Tecnologia e Gestão de Viseu,9491,Tecnologias e Design de Multimédia,48.0,111.2,41.0,22.0,48.0,22.0,48.0
2025,9492_3101,3101,Instituto Politécnico de Leiria - Escola Superior de Educação e Ciências Sociais,9492,Tradução e Interpretação: Português/Chinês - Chinês/Português,24.0,142.4,24.0,21.0,24.0,21.0,24.0
2025,9494_0203,203,Universidade do Algarve - Faculdade de Ciências e Tecnologia,9494,Ciências Farmacêuticas,50.0,134.1,50.0,49.0,50.0,49.0,50.0
2025,9494_0504,504,Universidade de Coimbra - Faculdade de Farmácia,9494,Ciências Farmacêuticas,211.0,148.1,211.0,209.0,211.0,209.0,211.0
2025,9494_1106,1106,Universidade do Porto - Faculdade de Farmácia,9494,Ciências Farmacêuticas,175.0,152.9,175.0,172.0,175.0,172.0,175.0
2025,9494_1505,1505,Universidade de Lisboa - Faculdade de Farmácia,9494,Ciências Farmacêuticas,215.0,152.9,214.0,208.0,215.0,208.0,215.0
2025,9498_3143,3143,Instituto Politécnico de Santarém - Escola Superior de Gestão e Tecnologia de Santarém,9498,Contabilidade e Fiscalidade,45.0,120.5,43.0,25.0,45.0,25.0,45.0
